INFO: step 000000 complete, dt=1.234e-05, writing checkpoint
INFO: step 001395 complete, dt=1.234e-05, writing checkpoint
INFO: step 001396 complete, dt=1.234e-05, writing checkpoint
INFO: step 001397 complete, dt=1.234e-05, writing checkpoint
INFO: step 001398 complete, dt=1.234e-05, writing checkpoint
INFO: step 001399 complete, dt=1.234e-05, writing checkpoint
INFO: step 001400 complete, dt=1.234e-05, writing checkpoint
INFO: step 001401 complete, dt=1.234e-05, writing checkpoint
INFO: step 001402 complete, dt=1.234e-05, writing checkpoint
INFO: step 001403 complete, dt=1.234e-05, writing checkpoint
INFO: step 001404 complete, dt=1.234e-05, writing checkpoint
INFO: step 001405 complete, dt=1.234e-05, writing checkpoint
INFO: step 001406 complete, dt=1.234e-05, writing checkpoint
INFO: step 001407 complete, dt=1.234e-05, writing checkpoint
INFO: step 001408 complete, dt=1.234e-05, writing checkpoint
INFO: step 001409 complete, dt=1.234e-05, writing checkpoint
INFO: step 001410 complete, dt=1.234e-05, writing checkpoint
INFO: step 001411 complete, dt=1.234e-05, writing checkpoint
INFO: step 001412 complete, dt=1.234e-05, writing checkpoint
INFO: step 001413 complete, dt=1.234e-05, writing checkpoint
INFO: step 001414 complete, dt=1.234e-05, writing checkpoint
INFO: step 001415 complete, dt=1.234e-05, writing checkpoint
INFO: step 001416 complete, dt=1.234e-05, writing checkpoint
INFO: step 001417 complete, dt=1.234e-05, writing checkpoint
INFO: step 001418 complete, dt=1.234e-05, writing checkpoint
INFO: step 001419 complete, dt=1.234e-05, writing checkpoint
INFO: step 001420 complete, dt=1.234e-05, writing checkpoint
INFO: step 001421 complete, dt=1.234e-05, writing checkpoint
INFO: step 001422 complete, dt=1.234e-05, writing checkpoint
INFO: step 001423 complete, dt=1.234e-05, writing checkpoint
INFO: step 001424 complete, dt=1.234e-05, writing checkpoint
INFO: step 001425 complete, dt=1.234e-05, writing checkpoint
INFO: step 001426 complete, dt=1.234e-05, writing checkpoint
INFO: step 001427 complete, dt=1.234e-05, writing checkpoint
INFO: step 001428 complete, dt=1.234e-05, writing checkpoint
INFO: step 001429 complete, dt=1.234e-05, writing checkpoint
INFO: step 001430 complete, dt=1.234e-05, writing checkpoint
INFO: step 001431 complete, dt=1.234e-05, writing checkpoint
INFO: step 001432 complete, dt=1.234e-05, writing checkpoint
INFO: step 001433 complete, dt=1.234e-05, writing checkpoint
INFO: step 001434 complete, dt=1.234e-05, writing checkpoint
INFO: step 001435 complete, dt=1.234e-05, writing checkpoint
INFO: step 001436 complete, dt=1.234e-05, writing checkpoint
INFO: step 001437 complete, dt=1.234e-05, writing checkpoint
INFO: step 001438 complete, dt=1.234e-05, writing checkpoint
INFO: step 001439 complete, dt=1.234e-05, writing checkpoint
INFO: step 001440 complete, dt=1.234e-05, writing checkpoint
INFO: step 001441 complete, dt=1.234e-05, writing checkpoint
INFO: step 001442 complete, dt=1.234e-05, writing checkpoint
INFO: step 001443 complete, dt=1.234e-05, writing checkpoint
INFO: step 001444 complete, dt=1.234e-05, writing checkpoint
INFO: step 001445 complete, dt=1.234e-05, writing checkpoint
INFO: step 001446 complete, dt=1.234e-05, writing checkpoint
INFO: step 001447 complete, dt=1.234e-05, writing checkpoint
INFO: step 001448 complete, dt=1.234e-05, writing checkpoint
INFO: step 001449 complete, dt=1.234e-05, writing checkpoint
INFO: step 001450 complete, dt=1.234e-05, writing checkpoint
INFO: step 001451 complete, dt=1.234e-05, writing checkpoint
INFO: step 001452 complete, dt=1.234e-05, writing checkpoint
INFO: step 001453 complete, dt=1.234e-05, writing checkpoint
INFO: step 001454 complete, dt=1.234e-05, writing checkpoint
INFO: step 001455 complete, dt=1.234e-05, writing checkpoint
INFO: step 001456 complete, dt=1.234e-05, writing checkpoint
INFO: step 001457 complete, dt=1.234e-05, writing checkpoint
INFO: step 001458 complete, dt=1.234e-05, writing checkpoint
INFO: step 001459 complete, dt=1.234e-05, writing checkpoint
INFO: step 001460 complete, dt=1.234e-05, writing checkpoint
INFO: step 001461 complete, dt=1.234e-05, writing checkpoint
INFO: step 001462 complete, dt=1.234e-05, writing checkpoint
INFO: step 001463 complete, dt=1.234e-05, writing checkpoint
INFO: step 001464 complete, dt=1.234e-05, writing checkpoint
INFO: step 001465 complete, dt=1.234e-05, writing checkpoint
INFO: step 001466 complete, dt=1.234e-05, writing checkpoint
INFO: step 001467 complete, dt=1.234e-05, writing checkpoint
INFO: step 001468 complete, dt=1.234e-05, writing checkpoint
INFO: step 001469 complete, dt=1.234e-05, writing checkpoint
INFO: step 001470 complete, dt=1.234e-05, writing checkpoint
INFO: step 001471 complete, dt=1.234e-05, writing checkpoint
INFO: step 001472 complete, dt=1.234e-05, writing checkpoint
INFO: step 001473 complete, dt=1.234e-05, writing checkpoint
INFO: step 001474 complete, dt=1.234e-05, writing checkpoint
INFO: step 001475 complete, dt=1.234e-05, writing checkpoint
INFO: step 001476 complete, dt=1.234e-05, writing checkpoint
INFO: step 001477 complete, dt=1.234e-05, writing checkpoint
INFO: step 001478 complete, dt=1.234e-05, writing checkpoint
INFO: step 001479 complete, dt=1.234e-05, writing checkpoint
INFO: step 001480 complete, dt=1.234e-05, writing checkpoint
INFO: step 001481 complete, dt=1.234e-05, writing checkpoint
INFO: step 001482 complete, dt=1.234e-05, writing checkpoint
INFO: step 001483 complete, dt=1.234e-05, writing checkpoint
INFO: step 001484 complete, dt=1.234e-05, writing checkpoint
INFO: step 001485 complete, dt=1.234e-05, writing checkpoint
INFO: step 001486 complete, dt=1.234e-05, writing checkpoint
INFO: step 001487 complete, dt=1.234e-05, writing checkpoint
INFO: step 001488 complete, dt=1.234e-05, writing checkpoint
INFO: step 001489 complete, dt=1.234e-05, writing checkpoint
INFO: step 001490 complete, dt=1.234e-05, writing checkpoint
INFO: step 001491 complete, dt=1.234e-05, writing checkpoint
INFO: step 001492 complete, dt=1.234e-05, writing checkpoint
INFO: step 001493 complete, dt=1.234e-05, writing checkpoint
INFO: step 001494 complete, dt=1.234e-05, writing checkpoint
INFO: step 001495 complete, dt=1.234e-05, writing checkpoint
INFO: step 001496 complete, dt=1.234e-05, writing checkpoint
INFO: step 001497 complete, dt=1.234e-05, writing checkpoint
INFO: step 001498 complete, dt=1.234e-05, writing checkpoint
INFO: step 001499 complete, dt=1.234e-05, writing checkpoint
INFO: step 001500 complete, dt=1.234e-05, writing checkpoint
INFO: step 001501 complete, dt=1.234e-05, writing checkpoint
INFO: step 001502 complete, dt=1.234e-05, writing checkpoint
INFO: step 001503 complete, dt=1.234e-05, writing checkpoint
INFO: step 001504 complete, dt=1.234e-05, writing checkpoint
INFO: step 001505 complete, dt=1.234e-05, writing checkpoint
INFO: step 001506 complete, dt=1.234e-05, writing checkpoint
INFO: step 001507 complete, dt=1.234e-05, writing checkpoint
INFO: step 001508 complete, dt=1.234e-05, writing checkpoint
INFO: step 001509 complete, dt=1.234e-05, writing checkpoint
INFO: step 001510 complete, dt=1.234e-05, writing checkpoint
INFO: step 001511 complete, dt=1.234e-05, writing checkpoint
INFO: step 001512 complete, dt=1.234e-05, writing checkpoint
INFO: step 001513 complete, dt=1.234e-05, writing checkpoint
INFO: step 001514 complete, dt=1.234e-05, writing checkpoint
INFO: step 001515 complete, dt=1.234e-05, writing checkpoint
INFO: step 001516 complete, dt=1.234e-05, writing checkpoint
INFO: step 001517 complete, dt=1.234e-05, writing checkpoint
INFO: step 001518 complete, dt=1.234e-05, writing checkpoint
INFO: step 001519 complete, dt=1.234e-05, writing checkpoint
INFO: step 001520 complete, dt=1.234e-05, writing checkpoint
INFO: step 001521 complete, dt=1.234e-05, writing checkpoint
INFO: step 001522 complete, dt=1.234e-05, writing checkpoint
INFO: step 001523 complete, dt=1.234e-05, writing checkpoint
INFO: step 001524 complete, dt=1.234e-05, writing checkpoint
INFO: step 001525 complete, dt=1.234e-05, writing checkpoint
INFO: step 001526 complete, dt=1.234e-05, writing checkpoint
INFO: step 001527 complete, dt=1.234e-05, writing checkpoint
INFO: step 001528 complete, dt=1.234e-05, writing checkpoint
INFO: step 001529 complete, dt=1.234e-05, writing checkpoint
INFO: step 001530 complete, dt=1.234e-05, writing checkpoint
INFO: step 001531 complete, dt=1.234e-05, writing checkpoint
INFO: step 001532 complete, dt=1.234e-05, writing checkpoint
INFO: step 001533 complete, dt=1.234e-05, writing checkpoint
INFO: step 001534 complete, dt=1.234e-05, writing checkpoint
INFO: step 001535 complete, dt=1.234e-05, writing checkpoint
INFO: step 001536 complete, dt=1.234e-05, writing checkpoint
INFO: step 001537 complete, dt=1.234e-05, writing checkpoint
INFO: step 001538 complete, dt=1.234e-05, writing checkpoint
INFO: step 001539 complete, dt=1.234e-05, writing checkpoint
INFO: step 001540 complete, dt=1.234e-05, writing checkpoint
INFO: step 001541 complete, dt=1.234e-05, writing checkpoint
INFO: step 001542 complete, dt=1.234e-05, writing checkpoint
INFO: step 001543 complete, dt=1.234e-05, writing checkpoint
INFO: step 001544 complete, dt=1.234e-05, writing checkpoint
INFO: step 001545 complete, dt=1.234e-05, writing checkpoint
INFO: step 001546 complete, dt=1.234e-05, writing checkpoint
INFO: step 001547 complete, dt=1.234e-05, writing checkpoint
INFO: step 001548 complete, dt=1.234e-05, writing checkpoint
INFO: step 001549 complete, dt=1.234e-05, writing checkpoint
INFO: step 001550 complete, dt=1.234e-05, writing checkpoint
INFO: step 001551 complete, dt=1.234e-05, writing checkpoint
INFO: step 001552 complete, dt=1.234e-05, writing checkpoint
INFO: step 001553 complete, dt=1.234e-05, writing checkpoint
INFO: step 001554 complete, dt=1.234e-05, writing checkpoint
INFO: step 001555 complete, dt=1.234e-05, writing checkpoint
INFO: step 001556 complete, dt=1.234e-05, writing checkpoint
INFO: step 001557 complete, dt=1.234e-05, writing checkpoint
INFO: step 001558 complete, dt=1.234e-05, writing checkpoint
INFO: step 001559 complete, dt=1.234e-05, writing checkpoint
INFO: step 001560 complete, dt=1.234e-05, writing checkpoint
INFO: step 001561 complete, dt=1.234e-05, writing checkpoint
INFO: step 001562 complete, dt=1.234e-05, writing checkpoint
INFO: step 001563 complete, dt=1.234e-05, writing checkpoint
INFO: step 001564 complete, dt=1.234e-05, writing checkpoint
INFO: step 001565 complete, dt=1.234e-05, writing checkpoint
INFO: step 001566 complete, dt=1.234e-05, writing checkpoint
INFO: step 001567 complete, dt=1.234e-05, writing checkpoint
INFO: step 001568 complete, dt=1.234e-05, writing checkpoint
INFO: step 001569 complete, dt=1.234e-05, writing checkpoint
INFO: step 001570 complete, dt=1.234e-05, writing checkpoint
INFO: step 001571 complete, dt=1.234e-05, writing checkpoint
INFO: step 001572 complete, dt=1.234e-05, writing checkpoint
INFO: step 001573 complete, dt=1.234e-05, writing checkpoint
INFO: step 001574 complete, dt=1.234e-05, writing checkpoint
INFO: step 001575 complete, dt=1.234e-05, writing checkpoint
INFO: step 001576 complete, dt=1.234e-05, writing checkpoint
INFO: step 001577 complete, dt=1.234e-05, writing checkpoint
INFO: step 001578 complete, dt=1.234e-05, writing checkpoint
INFO: step 001579 complete, dt=1.234e-05, writing checkpoint
INFO: step 001580 complete, dt=1.234e-05, writing checkpoint
INFO: step 001581 complete, dt=1.234e-05, writing checkpoint
INFO: step 001582 complete, dt=1.234e-05, writing checkpoint
INFO: step 001583 complete, dt=1.234e-05, writing checkpoint
INFO: step 001584 complete, dt=1.234e-05, writing checkpoint
INFO: step 001585 complete, dt=1.234e-05, writing checkpoint
INFO: step 001586 complete, dt=1.234e-05, writing checkpoint
INFO: step 001587 complete, dt=1.234e-05, writing checkpoint
INFO: step 001588 complete, dt=1.234e-05, writing checkpoint
INFO: step 001589 complete, dt=1.234e-05, writing checkpoint
INFO: step 001590 complete, dt=1.234e-05, writing checkpoint
INFO: step 001591 complete, dt=1.234e-05, writing checkpoint
INFO: step 001592 complete, dt=1.234e-05, writing checkpoint
INFO: step 001593 complete, dt=1.234e-05, writing checkpoint
INFO: step 001594 complete, dt=1.234e-05, writing checkpoint
INFO: step 001595 complete, dt=1.234e-05, writing checkpoint
INFO: step 001596 complete, dt=1.234e-05, writing checkpoint
INFO: step 001597 complete, dt=1.234e-05, writing checkpoint
INFO: step 001598 complete, dt=1.234e-05, writing checkpoint
INFO: step 001599 complete, dt=1.234e-05, writing checkpoint
INFO: step 001600 complete, dt=1.234e-05, writing checkpoint
INFO: step 001601 complete, dt=1.234e-05, writing checkpoint
INFO: step 001602 complete, dt=1.234e-05, writing checkpoint
INFO: step 001603 complete, dt=1.234e-05, writing checkpoint
INFO: step 001604 complete, dt=1.234e-05, writing checkpoint
INFO: step 001605 complete, dt=1.234e-05, writing checkpoint
INFO: step 001606 complete, dt=1.234e-05, writing checkpoint
INFO: step 001607 complete, dt=1.234e-05, writing checkpoint
INFO: step 001608 complete, dt=1.234e-05, writing checkpoint
INFO: step 001609 complete, dt=1.234e-05, writing checkpoint
INFO: step 001610 complete, dt=1.234e-05, writing checkpoint
INFO: step 001611 complete, dt=1.234e-05, writing checkpoint
INFO: step 001612 complete, dt=1.234e-05, writing checkpoint
INFO: step 001613 complete, dt=1.234e-05, writing checkpoint
INFO: step 001614 complete, dt=1.234e-05, writing checkpoint
INFO: step 001615 complete, dt=1.234e-05, writing checkpoint
INFO: step 001616 complete, dt=1.234e-05, writing checkpoint
INFO: step 001617 complete, dt=1.234e-05, writing checkpoint
INFO: step 001618 complete, dt=1.234e-05, writing checkpoint
INFO: step 001619 complete, dt=1.234e-05, writing checkpoint
INFO: step 001620 complete, dt=1.234e-05, writing checkpoint
INFO: step 001621 complete, dt=1.234e-05, writing checkpoint
INFO: step 001622 complete, dt=1.234e-05, writing checkpoint
INFO: step 001623 complete, dt=1.234e-05, writing checkpoint
INFO: step 001624 complete, dt=1.234e-05, writing checkpoint
INFO: step 001625 complete, dt=1.234e-05, writing checkpoint
INFO: step 001626 complete, dt=1.234e-05, writing checkpoint
INFO: step 001627 complete, dt=1.234e-05, writing checkpoint
INFO: step 001628 complete, dt=1.234e-05, writing checkpoint
INFO: step 001629 complete, dt=1.234e-05, writing checkpoint
INFO: step 001630 complete, dt=1.234e-05, writing checkpoint
INFO: step 001631 complete, dt=1.234e-05, writing checkpoint
INFO: step 001632 complete, dt=1.234e-05, writing checkpoint
INFO: step 001633 complete, dt=1.234e-05, writing checkpoint
INFO: step 001634 complete, dt=1.234e-05, writing checkpoint
INFO: step 001635 complete, dt=1.234e-05, writing checkpoint
INFO: step 001636 complete, dt=1.234e-05, writing checkpoint
INFO: step 001637 complete, dt=1.234e-05, writing checkpoint
INFO: step 001638 complete, dt=1.234e-05, writing checkpoint
INFO: step 001639 complete, dt=1.234e-05, writing checkpoint
INFO: step 001640 complete, dt=1.234e-05, writing checkpoint
INFO: step 001641 complete, dt=1.234e-05, writing checkpoint
INFO: step 001642 complete, dt=1.234e-05, writing checkpoint
INFO: step 001643 complete, dt=1.234e-05, writing checkpoint
INFO: step 001644 complete, dt=1.234e-05, writing checkpoint
INFO: step 001645 complete, dt=1.234e-05, writing checkpoint
INFO: step 001646 complete, dt=1.234e-05, writing checkpoint
INFO: step 001647 complete, dt=1.234e-05, writing checkpoint
INFO: step 001648 complete, dt=1.234e-05, writing checkpoint
INFO: step 001649 complete, dt=1.234e-05, writing checkpoint
INFO: step 001650 complete, dt=1.234e-05, writing checkpoint
INFO: step 001651 complete, dt=1.234e-05, writing checkpoint
INFO: step 001652 complete, dt=1.234e-05, writing checkpoint
INFO: step 001653 complete, dt=1.234e-05, writing checkpoint
INFO: step 001654 complete, dt=1.234e-05, writing checkpoint
INFO: step 001655 complete, dt=1.234e-05, writing checkpoint
INFO: step 001656 complete, dt=1.234e-05, writing checkpoint
INFO: step 001657 complete, dt=1.234e-05, writing checkpoint
INFO: step 001658 complete, dt=1.234e-05, writing checkpoint
INFO: step 001659 complete, dt=1.234e-05, writing checkpoint
INFO: step 001660 complete, dt=1.234e-05, writing checkpoint
INFO: step 001661 complete, dt=1.234e-05, writing checkpoint
INFO: step 001662 complete, dt=1.234e-05, writing checkpoint
INFO: step 001663 complete, dt=1.234e-05, writing checkpoint
INFO: step 001664 complete, dt=1.234e-05, writing checkpoint
INFO: step 001665 complete, dt=1.234e-05, writing checkpoint
INFO: step 001666 complete, dt=1.234e-05, writing checkpoint
INFO: step 001667 complete, dt=1.234e-05, writing checkpoint
INFO: step 001668 complete, dt=1.234e-05, writing checkpoint
INFO: step 001669 complete, dt=1.234e-05, writing checkpoint
INFO: step 001670 complete, dt=1.234e-05, writing checkpoint
INFO: step 001671 complete, dt=1.234e-05, writing checkpoint
INFO: step 001672 complete, dt=1.234e-05, writing checkpoint
INFO: step 001673 complete, dt=1.234e-05, writing checkpoint
INFO: step 001674 complete, dt=1.234e-05, writing checkpoint
INFO: step 001675 complete, dt=1.234e-05, writing checkpoint
INFO: step 001676 complete, dt=1.234e-05, writing checkpoint
INFO: step 001677 complete, dt=1.234e-05, writing checkpoint
INFO: step 001678 complete, dt=1.234e-05, writing checkpoint
INFO: step 001679 complete, dt=1.234e-05, writing checkpoint
INFO: step 001680 complete, dt=1.234e-05, writing checkpoint
INFO: step 001681 complete, dt=1.234e-05, writing checkpoint
INFO: step 001682 complete, dt=1.234e-05, writing checkpoint
INFO: step 001683 complete, dt=1.234e-05, writing checkpoint
INFO: step 001684 complete, dt=1.234e-05, writing checkpoint
INFO: step 001685 complete, dt=1.234e-05, writing checkpoint
INFO: step 001686 complete, dt=1.234e-05, writing checkpoint
INFO: step 001687 complete, dt=1.234e-05, writing checkpoint
INFO: step 001688 complete, dt=1.234e-05, writing checkpoint
INFO: step 001689 complete, dt=1.234e-05, writing checkpoint
INFO: step 001690 complete, dt=1.234e-05, writing checkpoint
INFO: step 001691 complete, dt=1.234e-05, writing checkpoint
INFO: step 001692 complete, dt=1.234e-05, writing checkpoint
INFO: step 001693 complete, dt=1.234e-05, writing checkpoint
INFO: step 001694 complete, dt=1.234e-05, writing checkpoint
INFO: step 001695 complete, dt=1.234e-05, writing checkpoint
INFO: step 001696 complete, dt=1.234e-05, writing checkpoint
INFO: step 001697 complete, dt=1.234e-05, writing checkpoint
INFO: step 001698 complete, dt=1.234e-05, writing checkpoint
INFO: step 001699 complete, dt=1.234e-05, writing checkpoint
INFO: step 001700 complete, dt=1.234e-05, writing checkpoint
INFO: step 001701 complete, dt=1.234e-05, writing checkpoint
INFO: step 001702 complete, dt=1.234e-05, writing checkpoint
INFO: step 001703 complete, dt=1.234e-05, writing checkpoint
INFO: step 001704 complete, dt=1.234e-05, writing checkpoint
INFO: step 001705 complete, dt=1.234e-05, writing checkpoint
INFO: step 001706 complete, dt=1.234e-05, writing checkpoint
INFO: step 001707 complete, dt=1.234e-05, writing checkpoint
INFO: step 001708 complete, dt=1.234e-05, writing checkpoint
INFO: step 001709 complete, dt=1.234e-05, writing checkpoint
INFO: step 001710 complete, dt=1.234e-05, writing checkpoint
INFO: step 001711 complete, dt=1.234e-05, writing checkpoint
INFO: step 001712 complete, dt=1.234e-05, writing checkpoint
INFO: step 001713 complete, dt=1.234e-05, writing checkpoint
INFO: step 001714 complete, dt=1.234e-05, writing checkpoint
INFO: step 001715 complete, dt=1.234e-05, writing checkpoint
INFO: step 001716 complete, dt=1.234e-05, writing checkpoint
INFO: step 001717 complete, dt=1.234e-05, writing checkpoint
INFO: step 001718 complete, dt=1.234e-05, writing checkpoint
INFO: step 001719 complete, dt=1.234e-05, writing checkpoint
INFO: step 001720 complete, dt=1.234e-05, writing checkpoint
INFO: step 001721 complete, dt=1.234e-05, writing checkpoint
INFO: step 001722 complete, dt=1.234e-05, writing checkpoint
INFO: step 001723 complete, dt=1.234e-05, writing checkpoint
INFO: step 001724 complete, dt=1.234e-05, writing checkpoint
INFO: step 001725 complete, dt=1.234e-05, writing checkpoint
INFO: step 001726 complete, dt=1.234e-05, writing checkpoint
INFO: step 001727 complete, dt=1.234e-05, writing checkpoint
INFO: step 001728 complete, dt=1.234e-05, writing checkpoint
INFO: step 001729 complete, dt=1.234e-05, writing checkpoint
INFO: step 001730 complete, dt=1.234e-05, writing checkpoint
INFO: step 001731 complete, dt=1.234e-05, writing checkpoint
INFO: step 001732 complete, dt=1.234e-05, writing checkpoint
INFO: step 001733 complete, dt=1.234e-05, writing checkpoint
INFO: step 001734 complete, dt=1.234e-05, writing checkpoint
INFO: step 001735 complete, dt=1.234e-05, writing checkpoint
INFO: step 001736 complete, dt=1.234e-05, writing checkpoint
INFO: step 001737 complete, dt=1.234e-05, writing checkpoint
INFO: step 001738 complete, dt=1.234e-05, writing checkpoint
INFO: step 001739 complete, dt=1.234e-05, writing checkpoint
INFO: step 001740 complete, dt=1.234e-05, writing checkpoint
INFO: step 001741 complete, dt=1.234e-05, writing checkpoint
INFO: step 001742 complete, dt=1.234e-05, writing checkpoint
INFO: step 001743 complete, dt=1.234e-05, writing checkpoint
INFO: step 001744 complete, dt=1.234e-05, writing checkpoint
INFO: step 001745 complete, dt=1.234e-05, writing checkpoint
INFO: step 001746 complete, dt=1.234e-05, writing checkpoint
INFO: step 001747 complete, dt=1.234e-05, writing checkpoint
INFO: step 001748 complete, dt=1.234e-05, writing checkpoint
INFO: step 001749 complete, dt=1.234e-05, writing checkpoint
INFO: step 001750 complete, dt=1.234e-05, writing checkpoint
INFO: step 001751 complete, dt=1.234e-05, writing checkpoint
INFO: step 001752 complete, dt=1.234e-05, writing checkpoint
INFO: step 001753 complete, dt=1.234e-05, writing checkpoint
INFO: step 001754 complete, dt=1.234e-05, writing checkpoint
INFO: step 001755 complete, dt=1.234e-05, writing checkpoint
INFO: step 001756 complete, dt=1.234e-05, writing checkpoint
INFO: step 001757 complete, dt=1.234e-05, writing checkpoint
INFO: step 001758 complete, dt=1.234e-05, writing checkpoint
INFO: step 001759 complete, dt=1.234e-05, writing checkpoint
INFO: step 001760 complete, dt=1.234e-05, writing checkpoint
INFO: step 001761 complete, dt=1.234e-05, writing checkpoint
INFO: step 001762 complete, dt=1.234e-05, writing checkpoint
INFO: step 001763 complete, dt=1.234e-05, writing checkpoint
INFO: step 001764 complete, dt=1.234e-05, writing checkpoint
INFO: step 001765 complete, dt=1.234e-05, writing checkpoint
INFO: step 001766 complete, dt=1.234e-05, writing checkpoint
INFO: step 001767 complete, dt=1.234e-05, writing checkpoint
INFO: step 001768 complete, dt=1.234e-05, writing checkpoint
INFO: step 001769 complete, dt=1.234e-05, writing checkpoint
INFO: step 001770 complete, dt=1.234e-05, writing checkpoint
INFO: step 001771 complete, dt=1.234e-05, writing checkpoint
INFO: step 001772 complete, dt=1.234e-05, writing checkpoint
INFO: step 001773 complete, dt=1.234e-05, writing checkpoint
INFO: step 001774 complete, dt=1.234e-05, writing checkpoint
INFO: step 001775 complete, dt=1.234e-05, writing checkpoint
INFO: step 001776 complete, dt=1.234e-05, writing checkpoint
INFO: step 001777 complete, dt=1.234e-05, writing checkpoint
INFO: step 001778 complete, dt=1.234e-05, writing checkpoint
INFO: step 001779 complete, dt=1.234e-05, writing checkpoint
INFO: step 001780 complete, dt=1.234e-05, writing checkpoint
INFO: step 001781 complete, dt=1.234e-05, writing checkpoint
INFO: step 001782 complete, dt=1.234e-05, writing checkpoint
INFO: step 001783 complete, dt=1.234e-05, writing checkpoint
INFO: step 001784 complete, dt=1.234e-05, writing checkpoint
INFO: step 001785 complete, dt=1.234e-05, writing checkpoint
INFO: step 001786 complete, dt=1.234e-05, writing checkpoint
INFO: step 001787 complete, dt=1.234e-05, writing checkpoint
INFO: step 001788 complete, dt=1.234e-05, writing checkpoint
INFO: step 001789 complete, dt=1.234e-05, writing checkpoint
INFO: step 001790 complete, dt=1.234e-05, writing checkpoint
INFO: step 001791 complete, dt=1.234e-05, writing checkpoint
INFO: step 001792 complete, dt=1.234e-05, writing checkpoint
INFO: step 001793 complete, dt=1.234e-05, writing checkpoint
INFO: step 001794 complete, dt=1.234e-05, writing checkpoint
INFO: step 001795 complete, dt=1.234e-05, writing checkpoint
INFO: step 001796 complete, dt=1.234e-05, writing checkpoint
INFO: step 001797 complete, dt=1.234e-05, writing checkpoint
INFO: step 001798 complete, dt=1.234e-05, writing checkpoint
INFO: step 001799 complete, dt=1.234e-05, writing checkpoint
INFO: step 001800 complete, dt=1.234e-05, writing checkpoint
INFO: step 001801 complete, dt=1.234e-05, writing checkpoint
INFO: step 001802 complete, dt=1.234e-05, writing checkpoint
INFO: step 001803 complete, dt=1.234e-05, writing checkpoint
INFO: step 001804 complete, dt=1.234e-05, writing checkpoint
INFO: step 001805 complete, dt=1.234e-05, writing checkpoint
INFO: step 001806 complete, dt=1.234e-05, writing checkpoint
INFO: step 001807 complete, dt=1.234e-05, writing checkpoint
INFO: step 001808 complete, dt=1.234e-05, writing checkpoint
INFO: step 001809 complete, dt=1.234e-05, writing checkpoint
INFO: step 001810 complete, dt=1.234e-05, writing checkpoint
INFO: step 001811 complete, dt=1.234e-05, writing checkpoint
INFO: step 001812 complete, dt=1.234e-05, writing checkpoint
INFO: step 001813 complete, dt=1.234e-05, writing checkpoint
INFO: step 001814 complete, dt=1.234e-05, writing checkpoint
INFO: step 001815 complete, dt=1.234e-05, writing checkpoint
INFO: step 001816 complete, dt=1.234e-05, writing checkpoint
INFO: step 001817 complete, dt=1.234e-05, writing checkpoint
INFO: step 001818 complete, dt=1.234e-05, writing checkpoint
INFO: step 001819 complete, dt=1.234e-05, writing checkpoint
INFO: step 001820 complete, dt=1.234e-05, writing checkpoint
INFO: step 001821 complete, dt=1.234e-05, writing checkpoint
INFO: step 001822 complete, dt=1.234e-05, writing checkpoint
INFO: step 001823 complete, dt=1.234e-05, writing checkpoint
INFO: step 001824 complete, dt=1.234e-05, writing checkpoint
INFO: step 001825 complete, dt=1.234e-05, writing checkpoint
INFO: step 001826 complete, dt=1.234e-05, writing checkpoint
INFO: step 001827 complete, dt=1.234e-05, writing checkpoint
INFO: step 001828 complete, dt=1.234e-05, writing checkpoint
INFO: step 001829 complete, dt=1.234e-05, writing checkpoint
INFO: step 001830 complete, dt=1.234e-05, writing checkpoint
INFO: step 001831 complete, dt=1.234e-05, writing checkpoint
INFO: step 001832 complete, dt=1.234e-05, writing checkpoint
INFO: step 001833 complete, dt=1.234e-05, writing checkpoint
INFO: step 001834 complete, dt=1.234e-05, writing checkpoint
INFO: step 001835 complete, dt=1.234e-05, writing checkpoint
INFO: step 001836 complete, dt=1.234e-05, writing checkpoint
INFO: step 001837 complete, dt=1.234e-05, writing checkpoint
INFO: step 001838 complete, dt=1.234e-05, writing checkpoint
INFO: step 001839 complete, dt=1.234e-05, writing checkpoint
INFO: step 001840 complete, dt=1.234e-05, writing checkpoint
INFO: step 001841 complete, dt=1.234e-05, writing checkpoint
INFO: step 001842 complete, dt=1.234e-05, writing checkpoint
INFO: step 001843 complete, dt=1.234e-05, writing checkpoint
INFO: step 001844 complete, dt=1.234e-05, writing checkpoint
INFO: step 001845 complete, dt=1.234e-05, writing checkpoint
INFO: step 001846 complete, dt=1.234e-05, writing checkpoint
INFO: step 001847 complete, dt=1.234e-05, writing checkpoint
INFO: step 001848 complete, dt=1.234e-05, writing checkpoint
INFO: step 001849 complete, dt=1.234e-05, writing checkpoint
INFO: step 001850 complete, dt=1.234e-05, writing checkpoint
INFO: step 001851 complete, dt=1.234e-05, writing checkpoint
INFO: step 001852 complete, dt=1.234e-05, writing checkpoint
INFO: step 001853 complete, dt=1.234e-05, writing checkpoint
INFO: step 001854 complete, dt=1.234e-05, writing checkpoint
INFO: step 001855 complete, dt=1.234e-05, writing checkpoint
INFO: step 001856 complete, dt=1.234e-05, writing checkpoint
INFO: step 001857 complete, dt=1.234e-05, writing checkpoint
INFO: step 001858 complete, dt=1.234e-05, writing checkpoint
INFO: step 001859 complete, dt=1.234e-05, writing checkpoint
